username,platform,pwd,uuid,add_type,pkgname,push_id,push_channel,version,language,device_id,device_name,bind_token,iccid
144444445789,ios,12345678,353NMXL5PAV2,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238542,猪棚,fczor,8986062017002866568H
144444445789,ios,12345678,3537QEHHG6Y7,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238546,鱼塘,792b3,8986092175000145956N
144444445789,ios,12345678,353BTP2PJHJE,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238544,庭院,fMMd8,8986092175000145952N
144444445789,ios,12345678,353N97EN4G4G,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238548,客厅,f018j,8986092175000145954N
144444445789,ios,12345678,355YLBCC6GDN,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238496,客厅,eseg7,8986062011000960490E
144444448920,android,12345678,353CN6FXMYM7,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238543,走廊,oziqa,8986062011000960489E
144444448920,android,12345678,353MN8C8C4PD,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238547,园区,sqh14,8986111826603085296B
144444448920,android,12345678,353GCT37YWPX,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238556,客厅,bo02j,8986111826603085295B
144444448920,android,12345678,353MQBN4EALJ,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238557,走廊,htuzc,8986111826603085295B
144444448920,android,12345678,355SB6HGKK9X,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238497,走廊,2b3sb,8986112027408683318H
test-7ohp@tange-ai.com,ios,12345678,3535VNU5QQQE,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238545,客厅,kuufl,8986112027408683319H
test-7ohp@tange-ai.com,ios,12345678,35362ACHWZPP,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238549,走廊,3l504,8986112027408683319H
test-7ohp@tange-ai.com,ios,12345678,3538LKHX5FJB,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238558,园区,2Mtx6,8986112027408683319H
test-7ohp@tange-ai.com,ios,12345678,353ATAZQD3BD,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238559,客厅,2brr3,8986112027408683319H
test-7ohp@tange-ai.com,ios,12345678,355AJ95KRG49,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238498,客厅,jvrMt,8986112027408683318H
test-qrpt@tange-ai.com,android,12345678,353EAK2VBM5B,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238554,走廊,s8n6q,8986112027408683319H
test-qrpt@tange-ai.com,android,12345678,353RA98XBDUZ,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238555,园区,sadvw,8986112027408683319H
test-qrpt@tange-ai.com,android,12345678,353M9DKDSU8L,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238560,走廊,gj8n1,8986112027408683319H
test-qrpt@tange-ai.com,android,12345678,353N7UKW8J7X,lan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,en,1238561,客厅,9rwth,8986112027408683319H
test-qrpt@tange-ai.com,android,12345678,355AJ3GDMMY9,scan,com.tange365.icam365,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,zh-cn,1238499,客厅,et7zl,8986112027408683318H
