username,platform,pwd,uuid,bind_token,iccid,actived,password,source,version
144444445789,ios,12345678,353NMXL5PAV2,fczor,8986062017002866568H,1,12345678,app,59
144444445789,ios,12345678,3537QEHHG6Y7,792b3,8986092175000145956N,1,12345678,app,59
144444445789,ios,12345678,353BTP2PJHJE,fMMd8,8986092175000145952N,1,12345678,app,59
144444445789,ios,12345678,353N97EN4G4G,f018j,8986092175000145954N,1,12345678,app,59
144444445789,ios,12345678,3539NT3F52C5,py33n,8986062017002866568H,1,12345678,app,59
144444445789,ios,12345678,355L2PJ2AYUA,hc978,8986092175000145956N,1,12345678,app,59
144444445789,ios,12345678,355YLBCC6GDN,eseg7,8986092175000145952N,1,12345678,app,59
144444448920,android,12345678,353CN6FXMYM7,oziqa,8986062011000960489E,1,12345678,app,59
144444448920,android,12345678,353MN8C8C4PD,sqh14,8986111826603085296B,1,12345678,app,59
144444448920,android,12345678,353GCT37YWPX,bo02j,8986111826603085295B,1,12345678,app,59
144444448920,android,12345678,353MQBN4EALJ,htuzc,8986111826603085295B,1,12345678,app,59
144444448920,android,12345678,353AW9DHR6CN,u0ah2,8986031948208970918B,1,12345678,app,59
144444448920,android,12345678,355X94DVRWLW,0tl6s,8986031948208970917B,1,12345678,app,59
144444448920,android,12345678,355SB6HGKK9X,2b3sb,8986112027408683318H,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,3535VNU5QQQE,kuufl,8986112027408683319H,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,35362ACHWZPP,3l504,8986112027408683319H,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,3538LKHX5FJB,2Mtx6,8986112027408683319H,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,353ATAZQD3BD,2brr3,8986112027408683319H,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,353HLWSYDPFY,Mc5r0,8986031948208970918B,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,355XEAR6GQSS,8Mtzd,8986031948208970917B,1,12345678,app,59
test-7ohp@tange-ai.com,ios,12345678,355AJ95KRG49,jvrMt,8986112027408683318H,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,353EAK2VBM5B,s8n6q,8986112027408683319H,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,353RA98XBDUZ,sadvw,8986112027408683319H,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,353M9DKDSU8L,gj8n1,8986112027408683319H,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,353N7UKW8J7X,9rwth,8986112027408683319H,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,353UYBZW5SS8,yc8ih,8986031948208970918B,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,3553DE5CDXRQ,4nlbx,8986031948208970917B,1,12345678,app,59
test-qrpt@tange-ai.com,android,12345678,355AJ3GDMMY9,et7zl,8986112027408683318H,1,12345678,app,59
