username,scene,platform,channel,channel_id,captcha,language,push_id,push_channel,version,pkgname
144444442117,REGISTER,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444440707,REGISTER,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444447312,REGISTER,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444366,REGISTER,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444446612,REGISTER,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444442322,REGISTER,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444446234,FORGET,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444771,FORGET,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444445789,FORGET,ios,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444448920,FORGET,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444444970,FORGET,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444441281,FORGET,android,"","",657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
144444442788,BIND,ios,wechat,ohH1S1c8G-Tl7gFBuXJE3ZWLOcsY,657619,zh-cn,26725a2b578f484e8720cc044d95dde9,aliyun,2.7.9.1322,com.tange365.icam365
